Date	MIN_DIFF_FROM_CENTER_HU_HEAD	MIN_DIFF_FROM_CENTER_HU_BODY	MAX_DIFF_FROM_CENTER_HU_HEAD	MAX_DIFF_FROM_CENTER_HU_BODY	MTF50_H70	MIN_HU_HEAD	MIN_HU_BODY	MAX_HU_HEAD	MAX_HU_BODY	MAX_NOISE_HEAD	MAX_NOISE_BODY
03.01.2022	-0,735	-1,039	-0,018	0,5	11,12	-2,256	-1,713	-2,21	-1,551	4,169	3,786
07.01.2022	-0,765	-0,478	0,062	0,647	11,08	-2,081	-1,519	-2,055	-1,364	4,16	3,792
14.01.2022	-0,403	-0,907	0,036	0,62	11,07	-2,321	-1,813	-2,234	-1,58	4,113	3,767
04.02.2022	-0,549	-0,765	0,306	0,946	11,13	-2,281	-1,744	-2,272	-1,510	4,120	3,764
11.02.2022	-1,163	-0,598	0,334	0,431	11,12	-2,154	-1,578	-2,089	-1,416	4,157	3,803
18.02.2022	-0,735	-0,757	0,146	0,397	11,03	-2,149	-1,663	-2,118	-1,452	4,182	3,739
25.02.2022	-0,706	-0,828	0,301	0,971	11,00	-2,088	-1,601	-2,038	-1,385	4,157	3,797
04.03.2022	-0,825	-0,810	0,226	0,544	11,02	-1,877	-1,402	-1,850	-1,157	4,172	3,783
11.03.2022	-0,561	-0,876	0,0930	0,679	11,01	-2,321	-1,794	-2,271	-1,555	4,199	3,817
18.03.2022	-0,383	-0,979	0,0770	0,728	11,00	-2,048	-1,632	-1,972	-1,345	4,172	3,802
25.03.2022	-0,843	-1,094	0,206	0,423	11,14	-2,119	-1,572	-2,070	-1,333	4,197	3,762
01.04.2022	-0,703	-0,762	-0,0660	0,789	10,97	-2,014	-1,657	-2,000	-1,313	4,142	3,824
29.04.2022	-0,490	-0,671	0,162	0,836	11,12	-2,370	-1,902	-2,334	-1,579	4,142	3,762
06.05.2022	-0,519	-0,941	0,181	0,987	11,04	-2,114	-1,725	-2,104	-1,414	4,175	3,752
27.05.2022	-0,636	-0,822	0,149	0,626	10,98	-2,033	-1,364	-1,948	-1,173	4,147	3,772
03.06.2022	-0,298	-0,592	0,276	0,653	10,99	-2,171	-1,623	-2,138	-1,448	4,171	3,735
10.06.2022	-0,573	-0,612	0,140	0,539	11,14	-2,426	-1,813	-2,287	-1,605	4,143	3,797
17.06.2022	-0,691	-0,888	0,157	0,538	11,11	-2,036	-1,547	-1,993	-1,357	4,203	3,771
24.06.2022	-0,490	-0,746	0,107	0,421	10,89	-2,263	-1,737	-2,207	-1,537	4,119	3,780
01.07.2022	-0,909	-1,098	-0,110	0,654	10,94	-1,915	-1,379	-1,878	-1,169	4,210	3,814
08.07.2022	-0,709	-0,641	-0,0260	0,459	11,00	-1,978	-1,473	-1,931	-1,211	4,174	3,793
15.07.2022	-0,619	-0,790	-0,0450	0,619	10,97	-1,898	-1,468	-1,875	-1,111	4,116	3,753
22.07.2022	-0,648	-1,008	0,236	0,565	11,09	-2,062	-1,630	-2,020	-1,379	4,117	3,808
29.07.2022	-0,871	-0,692	0,0830	0,726	10,92	-2,149	-1,615	-2,137	-1,354	4,100	3,757
05.08.2022	-0,388	-0,860	0,0550	0,626	11,00	-2,213	-1,763	-2,154	-1,462	4,141	3,761
12.08.2022	-0,921	-0,964	-0,189	0,480	11,05	-1,960	-1,513	-1,936	-1,166	4,164	3,777
19.08.2022	-0,987	-0,640	-0,0470	0,999	11,07	-2,095	-1,596	-2,021	-1,286	4,115	3,751
26.08.2022	-0,834	-0,959	-0,350	0,540	11,14	-2,258	-1,767	-2,230	-1,475	4,168	3,810
02.09.2022	-0,762	-1,322	-0,0960	0,436	10,96	-2,171	-1,712	-2,100	-1,420	4,122	3,759
16.09.2022	-0,553	-0,735	-0,0110	0,672	11,02	-1,987	-1,493	-1,943	-1,227	4,145	3,739
23.09.2022	-0,755	-1,087	-0,0990	0,516	11,10	-2,187	-1,719	-2,171	-1,429	4,133	3,765
30.09.2022	-0,815	-0,647	-0,402	0,449	11,09	-2,174	-1,717	-2,142	-1,413	4,111	3,774
07.10.2022	-0,680	-0,805	0,340	0,310	11,16	-2,150	-1,725	-2,130	-1,467	4,198	3,737
14.10.2022	-0,881	-1,112	-0,0600	0,391	11,04	-2,018	-1,554	-1,977	-1,236	4,204	3,780
21.10.2022	-0,458	-1,086	0,160	0,514	10,98	-2,014	-1,661	-1,941	-1,285	4,151	3,813
11.11.2022	-1,270	-0,771	-0,477	0,484	11,02	-2,167	-1,734	-2,142	-1,443	4,117	3,760
18.11.2022	-0,753	-1,177	0,133	0,405	10,94	-2,262	-1,782	-2,203	-1,523	4,136	3,770
25.11.2022	-0,331	-0,835	0,283	0,523	10,94	-2,150	-1,738	-2,103	-1,430	4,141	3,841
02.12.2022	-0,615	-0,472	0,154	0,817	11,02	-2,106	-1,686	-2,086	-1,402	4,147	3,785
09.12.2022	-1,127	-0,780	-0,188	0,949	10,95	-2,119	-1,771	-2,018	-1,465	4,158	3,788
16.12.2022	-0,751	-0,935	0,101	0,789	10,92	-2,170	-1,756	-2,115	-1,442	4,142	3,766
23.12.2022	-0,451	-0,815	0,0150	0,322	11,06	-2,271	-1,825	-2,229	-1,534	4,142	3,806
30.12.2022	-0,674	-0,549	0,167	0,619	11,12	-1,913	-1,406	-1,876	-1,140	4,136	3,764
