Date	PIXEL_AVG_Wall	PIXEL_AVG_Tab	PIXEL_AVG_Small	PIXEL_AVG_Small2	MAX_DIFF_Wall	MAX_DIFF_Tab	MAX_DIFF_Small	MAX_DIFF_Small2	Stdev_Wall	Stdev_Tab	Stdev_Small	Stdev_Small2	kVp_Wall	mAs_Wall	EI_Wall	DAP_Wall	SDD_Wall	DetID_Wall	kVp_Filt	mAs_Filt	EI_Filt	DAP_Filt	SDD_Filt	DetID_Filt	kVp_WallAEC	mAs_WallAEC	EI_WallAEC	DAP_WallAEC	SDD_WallAEC	DetID_WallAEC	kVp_Tab	mAs_Tab	EI_Tab	DAP_Tab	SDD_Tab	DetID_Tab	kVp_TabAEC	mAs_TabAEC	EI_TabAEC	DAP_TabAEC	SDD_TabAEC	DetID_TabAEC	kVp_Small	mAs_Small	EI_Small	DAP_Small	SDD_Small	DetID_Small	kVp_Small2	mAs_Small2	EI_Small2	DAP_Small2	SDD_Small2	DetID_Small2
14.01.2022	21204,9	16307,7	20228,4	20279,8	0,400	0,700	0,500	0,600	266,0	209,1	195,8	165,3	70,00	0,534	391,930000	0,169	1500,0	6204471703697 	70,00	0,385	254,800000	0,121	1500,0	6204471703697 	70,00	0,549	261,290000	0,0885	1500,0	6204471703697 	70,00	0,517	550,160000	0,212	1193,0	3201841704923 	70,00	0,249	225,580000	0,102	1193,0	3201841704923 	70,00	0,514	218,180000	0,0389	1000,0	6203701201459 	70,00	0,521	261,340000	0,0905	1000,0	3201241704681 
06.05.2022	21115,5	16523,0	20031,6	20172,4	0,400	0,600	0,500	0,800	271,0	183,1	204,4	190,3	70,00	0,538	393,360000	0,170	1500,0	6204471703697 	70,00	0,371	244,520000	0,117	1500,0	6204471703697 	70,00	0,551	261,920000	0,0889	1500,0	6204471703697 	70,00	0,523	525,580000	0,214	1193,0	3201841704923 	70,00	0,261	224,250000	0,107	1193,0	3201841704923 	70,00	0,520	273,370000	0,0374	1000,0	6203701201459 	70,00	0,528	268,130000	0,0904	1000,0	3201241704681 
20.05.2022	21372,9	16154,4	19918,6	20264,7	0,400	0,700	0,600	0,800	278,2	190,5	206,5	197,6	70,00	0,537	393,040000	0,170	1500,0	6204471703697 	70,00	0,383	253,540000	0,121	1500,0	6204471703697 	70,00	0,554	263,340000	0,0893	1500,0	6204471703697 	70,00	0,530	567,770000	0,217	1193,0	3201841704923 	70,00	0,258	235,400000	0,106	1193,0	3201841704923 	70,00	0,527	282,890000	0,0740	1000,0	6203701201459 	70,00	0,522	263,440000	0,118	1000,0	3201241704681 
03.06.2022	21155,1	16126,5	20300,1	20030,4	0,400	0,700	0,700	0,500	244,2	189,4	187,9	202,7	70,00	0,550	401,740000	0,174	1500,0	6204471703697 	70,00	0,384	251,960000	0,121	1500,0	6204471703697 	70,00	0,548	258,920000	0,0884	1500,0	6204471703697 	70,00	0,534	571,340000	0,219	1193,0	3201841704923 	70,00	0,252	230,110000	0,103	1193,0	3201841704923 	70,00	0,514	261,180000	0,0981	1000,0	3201241704681 	70,00	0,516	275,790000	0,0525	1000,0	6203701201459 
01.07.2022	20856,6	16247,2	20183,8	20266,6	0,300	0,700	0,700	0,500	250,9	187,8	181,2	251,4	70,00	0,542	394,150000	0,171	1500,0	6204471703697 	70,00	0,382	252,120000	0,121	1500,0	6204471703697 	70,00	0,541	257,180000	0,0872	1500,0	6204471703697 	70,00	0,523	555,040000	0,214	1193,0	3201841704923 	70,00	0,257	235,400000	0,105	1193,0	3201841704923 	70,00	0,529	266,840000	0,0971	1000,0	3201241704681 	70,00	0,518	196,710000	0,0413	1000,0	6203701201459 
15.07.2022	21323,9	16287,6	20027,2	31146,3	0,400	0,700	0,700	0	275,4	190,1	185,0	22,0	70,00	0,543	395,890000	0,171	1500,0	6204471703697 	70,00	0,379	250,220000	0,120	1500,0	6204471703697 	70,00	0,540	254,490000	0,0704	1500,0	6204471703697 	70,00	0,520	553,040000	0,213	1193,0	3201841704923 	70,00	0,255	233,260000	0,104	1193,0	3201841704923 	70,00	0,530	276,550000	0,0974	1000,0	3201241704681 	70,00	0,536	0,160000	0,0505	1000,0	3201241704681 
16.09.2022	21374,5	16645,4	20239,4	20020,8	0,400	0,500	0,700	0,700	278,9	178,9	184,1	217,5	70,00	0,533	389,240000	0,169	1500,0	6204471703697 	70,00	0,384	254,170000	0,121	1500,0	6204471703697 	70,00	0,537	253,860000	0,0866	1500,0	6204471703697 	70,00	0,516	511,420000	0,211	1193,0	3201841704923 	70,00	0,263	227,970000	0,108	1193,0	3201841704923 	70,00	0,523	262,960000	0,0855	1000,0	3201241704681 	70,00	0,518	275,620000	0,0432	1000,0	6203701201459 
30.09.2022	21298,9	16592,2	20268,3	19984,0	0,300	0,600	0,700	0,500	248,4	183,6	186,6	200,9	70,00	0,535	389,240000	0,169	1500,0	6204471703697 	70,00	0,382	252,590000	0,120	1500,0	6204471703697 	70,00	0,525	247,210000	0,0844	1500,0	6204471703697 	70,00	0,518	517,710000	0,212	1193,0	3201841704923 	70,00	0,259	219,670000	0,106	1193,0	3201841704923 	70,00	0,517	263,280000	0,114	1000,0	3201241704681 	70,00	0,525	278,050000	0,0486	1000,0	6203701201459 
14.10.2022	21129,1	16227,9	14299,5	13948,4	0,400	0,700	3,400	2,200	272,2	189,8	578,4	308,8	70,00	0,532	385,610000	0,168	1500,0	6204471703697 	70,00	0,380	249,740000	0,120	1500,0	6204471703697 	70,00	0,543	257,810000	0,0876	1500,0	6204471703697 	70,00	0,524	558,900000	0,215	1193,0	3201841704923 	70,00	0,257	236,980000	0,105	1193,0	3201841704923 	70,00	0,521	687,730000	0,307	1000,0	3201241704681 	70,00	0,523	859,470000	0,148	1000,0	6203701201459 
28.10.2022	21095,4	16147,8	20068,4	20218,0	0,400	0,700	0,500	0,700	272,5	185,9	205,2	183,2	70,00	0,534	388,610000	0,169	1500,0	6204471703697 	70,00	0,364	233,930000	0,115	1500,0	6204471703697 	70,00	0,538	255,750000	0,0867	1500,0	6204471703697 	70,00	0,530	568,630000	0,217	1193,0	3201841704923 	70,00	0,256	237,120000	0,105	1193,0	3201841704923 	70,00	0,527	218,820000	0,0396	1000,0	6203701201459 	70,00	0,526	264,250000	0,0824	1000,0	3201241704681 
